id,is_iceberg
c27eda4e,0.996083
9b94d2c2,2.77142e-05
a2dbdb31,0.942747
816258dd,0.923101
81f11218,0.00163851
c4bd9d04,0.147744
c6ce9bf9,1.0
a7b3cc29,0.999948
527870bf,0.128744
9af26068,1.0
0b591e70,0.999998
2b1e57c5,0.00206245
194db786,0.437269
e09ba644,1.0
fa2ed3e5,0.99989
1ba92726,0.991321
8c8f45b4,1.96457e-21
f8889f44,0.905856
598e255b,0.00236802
45f1aa7a,0.654346
022956a3,0.0102177
d406064d,0.756769
76617947,0.861063
d0e5dccb,0.918973
33271da6,0.634394
0840e2b1,0.922194
521a9f4d,0.997976
7286b1dc,0.702547
5b6acc2d,0.0264678
e034cd34,0.0
46577660,0.247761
bb4d6f24,0.0414135
bfc7a3f2,4.42086e-05
abc66be8,0.0654506
3627189f,0.999982
e49a77f6,5.31381e-09
a209d7ee,1.55554e-05
dee69cf6,0.91608
9a6261a0,0.0573385
a8e444c6,1.13272e-12
a6a66a28,0.999997
db7022ff,3.55827e-06
0dfb45d9,0.284928
81c983aa,0.00669764
a98fb5e1,0.999973
99e004d7,0.325651
d16e5fbb,0.627437
3c352f9e,0.79086
12202699,0.944588
86af0236,0.78102
f3703e6f,0.998709
4a71dc34,0.427205
321edcdc,0.0802468
e365a657,0.145094
45755c9c,5.18806e-08
873b0829,0.704446
72ccd009,0.884603
205243d9,0.988516
d9202f36,0.304394
9d0c30b0,0.0312402
56644ace,0.00022973
c63f527f,6.63563e-06
bb84b9bd,0.984557
6f68caf0,0.717177
8492119b,0.000179714
71bde48d,0.999262
d2d6e2ba,0.737471
6f4b309c,0.446257
b3cc5ba3,0.132346
fee39547,0.948385
4893137a,0.999938
e283c4c4,0.8662
25bac62b,0.952891
8fd88dd6,1.07874e-07
b48c104e,3.15352e-06
221d500b,0.515886
8f0de087,3.75045e-11
32342e03,0.0835647
a8da99d8,2.25785e-06
93203755,0.00162675
d3c88528,0.999998
0d7a17b3,0.999995
bd72f5ec,0.988447
e953c0fd,0.427628
e730b6c6,0.997772
c086033a,0.0299465
a521d303,0.086623
b023957a,0.502361
3e0f04e8,8.57885e-30
60647cba,3.78618e-09
2f5c43a8,0.620613
b54ba69b,0.930561
eac962ff,0.684625
7e2a3763,0.0
9362d863,0.00016546
8f1b833c,0.00116833
79727ff5,0.238131
62614c75,0.99999
75a03adf,0.329995
cf138392,0.0114917
bf467a96,8.59098e-33
c8b34651,0.930602
105a5c54,0.936324
bf6de75c,0.95908
060702c8,0.993563
921bad2c,0.999508
e0d17eb0,0.0254383
9a3825c9,0.956829
8eda717f,6.69536e-08
78906e0c,0.985954
c60100ad,0.999332
90a72a52,0.000169321
d80e4ed4,0.0651267
339cd0d2,0.703654
d99de899,0.805389
357e20d1,0.149967
a4d190da,0.0894611
bd226217,0.982643
476e2771,0.999979
4e483506,0.794734
f70ea081,0.965825
4645e56f,1.0
e6d05940,0.386276
f8b3c6af,0.816591
c89d6aad,0.733528
0cb57f6e,0.0650797
86a4be46,3.3302e-05
75e62d7e,0.0110089
ebc36374,0.655871
0ebcb731,0.990917
24d000c5,0.0576882
f3c9a4f6,0.866826
1bc59730,0.02069
47ea0bff,0.695278
cdeccfdd,0.986929
15e09a1d,0.0233312
00652788,0.960775
23649c84,0.750256
91188a77,0.945866
eaca8580,0.0028338
4ce9daeb,0.535283
d4220673,0.484664
b6a87aef,0.943954
8333ebed,5.84232e-07
950a3453,0.915584
7074f6c9,0.000644402
98a02caf,6.7748e-12
59c8d2b3,1.0
d99d13bd,0.945184
de86f1cf,0.99982
8f4b1985,0.999742
a7779b04,0.939751
2caeab11,0.424528
16aeea7c,0.903375
b9d19ab9,0.999694
29c5d2fd,1.0
efcefa55,0.904112
099161c3,4.34256e-06
12b49195,0.617576
96a1ce13,0.96644
67964b4f,0.93054
b61c605c,0.369111
bcfc0f16,4.875e-07
bf0cb956,0.980286
12f6aa7d,0.187359
f36f3a0c,0.000147344
83490492,0.199514
e3b62b60,0.00751842
20b27d66,1.0
25c3ce93,0.674335
67a2ff0b,0.873686
9b2d3c1a,0.981945
8ad51f7d,0.000699233
14137b57,0.000502117
9ea5aa79,0.921429
5ea1d2dd,0.999863
979c867e,0.888235
7ea1e1b6,0.148458
d65520ba,0.986908
765ad2e2,0.900298
d2957326,0.636951
24349e24,0.00295127
fd8a2ae3,0.932432
b282d98e,0.16405
3eaa7a61,0.0142677
16533dd4,0.155118
4adb68d7,0.928517
565005b9,0.828584
51d86e0c,0.999941
30635642,0.000955813
d9480a60,0.196275
b2647128,0.5237
20478c55,0.980222
caa0d105,0.000818768
474f4534,0.11976
d51e3867,0.960298
e5d1bba7,0.000875299
e7000b2a,0.881602
78f06b79,0.0
8a9f4bee,0.998855
3d716bbe,0.000248826
6e1ddef1,0.813312
9826f39a,1.19909e-05
3fdc82f7,6.47851e-07
31f013c3,0.664663
97a9df6d,0.000213964
10e65294,0.136392
0bdca1a5,0.0128351
374037fa,0.999919
1d1a0cec,0.898733
d415c5ad,0.995483
ced1306d,0.412836
f43497f3,0.942679
ffd13a9e,0.984314
6f67148e,0.352839
be322b68,0.185978
af209b44,0.589758
69b53a4a,0.00406212
4c085180,0.617965
608cea18,0.243424
f8bebbfd,7.89973e-05
ae16855d,1.32988e-33
dfc700b3,0.00910559
e3bdd9ac,0.999362
87a8ea20,0.0351855
3c3da9aa,0.00350717
76c882d6,4.44538e-05
9e429645,0.88827
7dc9c990,3.72841e-11
f38d53ef,0.0375309
e1785b6e,0.994719
80c673fb,0.962457
a8b8c20b,0.774843
6a1ff150,0.932387
2f68d4fe,0.0915048
c462ec65,0.999979
c374d5c4,0.743673
d20769b3,0.0250832
c467fe4d,1.01085e-06
1356229e,0.919442
b1532127,0.00869845
3777ee22,1.0
4ba6023f,0.998049
08504ae6,1.84053e-06
5e0b4cc5,8.41893e-06
249a0c1f,0.99919
24b3497f,0.692667
9edcf494,0.877911
53297290,0.999851
6d3a269e,0.914538
1b0d38fc,0.0
02747427,0.360423
38867253,0.999946
c392dbd0,0.0240654
8939734c,1.08537e-09
097ba3af,0.0
30f0f835,0.318869
bdab1bcf,0.517913
1070a984,0.999177
c41b8a90,0.998997
86a3b5cc,0.265773
d0a3719e,0.000374475
b1a8067b,0.0710704
911bc6aa,0.346546
67a2d0ac,1.0
11447262,0.751265
12fd1375,3.50221e-06
f2898538,0.986002
0e7355e2,1.53356e-06
bc2c87c8,1.0
94001156,0.157805
d5855224,0.384007
a3c1a552,0.0719764
edcf54fa,0.848517
a28b90eb,0.999903
63cd028f,0.918929
dbc79657,0.0122637
bc856bf1,0.110561
c7e25a70,0.517434
9771b119,0.982048
836db0d9,0.361062
f5685d3e,0.980532
bb04299d,0.217591
163a9d23,0.771996
5283c614,0.0
2276d5d8,0.940548
ccb77e34,0.754768
d4a75bf3,0.481095
e15f46ea,0.0496322
992a45ba,0.707854
056e7768,5.64228e-25
a1dc016b,0.0313789
38db82cd,2.8461e-05
3295f3ae,0.847578
a6ff3660,0.298893
5981b799,0.999986
2636d79d,0.282989
7a8521e2,0.0
9b53021d,0.982783
0a37be18,0.999989
a8676e55,0.952651
3488b8fc,0.318005
b86d4006,0.90304
33888635,0.999995
aa9ca5f9,7.59058e-08
08faf0f6,2.15231e-12
5320cd26,2.86053e-08
2c57fdaa,2.84469e-06
d467ce62,0.984743
888a568e,0.901183
88d6c838,0.133997
8f138517,0.984821
e1108dc0,0.0
9e9cd6c9,0.918929
ab893af4,0.118759
4d4b30ba,0.0198301
7ce15e26,0.157775
dbc45500,4.43619e-07
6a0cde3f,0.646484
2658014c,0.471235
08d20604,0.119097
03c83dc9,0.091994
d741ccd1,0.478978
992d48b6,0.0
b1ea3253,0.999227
da379e69,0.0104598
73b429af,0.999634
2aefe712,0.945297
1e3634f9,1.0
069ee09e,0.999978
a7970f81,0.0
23084d2e,0.590391
ac57710a,0.557294
02553267,0.91343
0971c6c7,0.00433083
cdb7f1fe,0.904554
d3af3f60,0.922539
59daf44b,0.949302
c2169934,0.187854
da03b56e,0.999874
474ea404,1.0
f686cdc4,0.858577
f865b354,0.936902
106df554,0.964248
e5637171,0.0235044
cba8985c,1.14753e-09
cc09c9ce,0.278012
0b85b33f,0.753351
92f20625,0.975451
6b1379dd,0.0309288
ed2b1df1,0.00859637
325124e4,1.65855e-05
7455c944,3.6994e-15
fd68ccc1,0.754766
8df9100d,0.189771
c406df9b,0.00331064
4978870c,0.0
383f95d6,0.999996
aba96bbf,4.05513e-16
6bba66b4,0.965857
b86fa0c9,0.062483
a2abc369,0.0526793
0b40c014,0.785571
d45add48,0.0166591
00193999,0.999967
c2f1b710,0.372173
53750c72,0.91043
3137ef1d,0.925641
bc6b8e2a,0.00291962
7cb546c6,1.0
d59a2349,0.954041
04d04b9a,0.893209
05ac1343,0.921379
2917895f,8.66125e-16
342a1d01,0.98959
78309e4b,0.00396304
5c1a5aba,2.07859e-09
fae57f79,0.00153739
23821d71,0.981428
5780b19d,2.19236e-06
11c67865,0.825572
8564f114,0.912745
ec7d0fdd,0.0960972
9a0446b8,0.992171
5f5da69d,0.997189
7a11839b,0.657719
763c9bbf,1.14523e-27
15a7b5c5,3.76303e-07
e9c7e251,0.815581
2555c207,0.140692
ec8d9784,0.999995
08fd9d10,0.956153
9504ae29,0.00171304
0b91a24d,0.951413
e62e6cfe,0.770246
5d1291bb,0.392525
b3c1f2e7,0.999998
c6a8db21,0.644834
f2c137fd,0.967582
b61e8155,0.999812
45b9ee35,0.931561
8fe9c49b,0.226456
b98ceb09,1.28563e-11
70c4a435,0.0426152
d953d111,0.0123742
da7de86e,0.518817
519f8611,0.397253
75eefdc3,0.0962479
62412092,0.90006
de8ec010,0.0155519
ee6121f8,2.87467e-06
412b66e0,0.124791
7405c131,0.0248422
efff4306,0.00713673
5658d679,0.901534
617f88fc,0.416219
a120100b,0.342181
0971369e,0.999637
83f7fe7b,0.75532
12437da1,0.00397661
8e7f96a5,0.56245
a08237de,6.97506e-05
a013bd6f,0.102481
c6fdd404,0.407357
317e2af4,0.992544
dd9878c0,0.00347832
42e76a51,0.985748
022f77e3,0.873006
cada3682,0.999989
53074f1f,0.9649
e6c19679,0.0239112
dfb69b8b,0.00130457
e1572941,0.000480888
8d549cd2,0.527992
6913594d,0.0023127
6e528fd6,0.726638
c8b037c7,3.14015e-07
c3b6c880,0.0150115
9684ac04,0.999997
6d974acc,0.915258
57b10462,0.998046
b2373298,4.99106e-07
8e946e10,0.376523
6acee7de,0.383993
8ad7cc2f,1.15931e-35
8e6e087e,0.220403
c3e46df5,0.999955
f6983f34,0.199706
8130a3aa,0.922577
0f11be03,0.679389
766073e1,0.26384
e67f6889,0.934434
148a0930,1.0
b333ff97,0.628834
1c148a28,0.73304
ee0b02d7,0.128054
fa1c5f6d,0.998207
9b12ae1f,0.999854
3bb60b1b,0.00489956
096e7594,0.000340298
ac98996a,0.00411139
1b7b9b9d,0.324464
61b2ac6f,0.926278
2bd414a8,0.765805
73d12826,0.353841
29f7ec33,3.80086e-10
265f8aa8,0.999974
0d6be675,3.99653e-05
a00ecdf6,4.13105e-06
c414328a,2.18144e-25
d47de87e,0.954283
376f984f,0.500748
12a35aa5,0.00244336
8ecfd739,0.0
2cbc30f4,0.999966
aa4bdf31,0.0513845
69d18f51,0.999927
50cd4394,0.475039
bda732e1,0.0018086
8e77e385,0.989186
49dfd51a,0.209151
b0a3e728,2.15668e-07
518061ec,0.999069
bb306c8c,0.99051
1b2cf099,0.999994
e7c405e4,0.753217
1fc79c9d,6.26621e-05
3427cd60,0.999998
8fc604cd,1.0
0981acfd,1.40909e-10
512e9c5c,0.0388876
ae9f2426,0.904925
a8cd44c8,0.820132
acac91c3,1.0
35988937,0.487595
2a2dd539,0.680196
3f971e0a,1.09098e-29
7e09131c,0.417077
82726c59,0.322348
ec4c3dbd,0.699797
2a851255,2.88972e-31
2cebdab4,0.984056
013b617b,0.768868
21a8603a,0.000758197
fe2f2579,0.00385529
df069a3d,0.80133
595f7f57,0.344487
081bdb0a,0.0
6f8e7b3a,0.211522
d1824fe1,0.0
3ddc6778,0.875268
57e4244d,0.996731
18e2e176,0.000103564
7394cdbc,0.164833
19821b41,0.185652
12e9563c,0.999915
b96c9ed9,0.893095
096d9c1b,0.24339
97454a30,0.999917
43b6c5d3,1.0
2c58bcc5,1.31396e-13
0c71dc02,0.301176
f7cd79b0,0.793623
922ec513,0.00439506
561b6b2c,0.050766
32913f04,0.391237
77aad507,2.011e-05
d62d5a9c,0.0597803
be70bb3d,0.806641
84920252,0.923512
b9623d93,0.138802
ba925eca,0.0145292
181ecadf,6.08884e-07
6fbcc9e2,0.743018
57d5b182,0.624967
d3013a36,0.0769786
21cafb54,0.0044317
d1a6cc74,4.37406e-30
c4017d47,0.00648127
22e05854,0.0498076
7eb53ec8,0.999994
c77a806d,0.999851
c114c951,0.994431
71495521,0.00172392
98bb1260,0.0553075
546ec108,0.378258
78f39102,0.0193724
26b6379a,0.883586
8cb14c23,0.9103
75892ee1,0.970646
3d31d65f,0.674238
30784a7a,0.178346
efba2a23,0.992478
9fcb2c5a,1.53642e-15
9910ee7e,0.951926
dc97b587,0.0027891
7732ca72,0.0126387
c4bac1f1,0.99936
a80ddf30,4.52869e-38
fe79c536,0.870511
84e34259,1.0
7db3b563,0.994302
5e946e6e,0.913276
76881bf4,0.997395
7c606237,2.01638e-11
7aa06d7d,0.899594
0d035cbc,0.286021
0838e69f,0.000547802
f6715e39,1.0
499004bb,0.62248
4cefc9ec,0.0
ded95f0a,0.993962
073112c9,0.999675
96cb4df4,0.0
0962de0b,0.998291
cea18b7b,0.929297
75463cb0,0.277902
4a59c201,0.0769643
29d46646,0.650276
e6134ca4,0.297051
445ae936,0.999987
420d8dda,0.999996
bae1b5b1,0.582715
9f49327e,0.548992
18b52f62,0.961608
b02bb341,1.68857e-24
e5be8689,0.333609
b5b85b95,0.895179
b94f72e3,7.33312e-07
a79114fd,0.409642
502ffafa,0.973476
b8e274d7,0.624799
e37f8f63,0.999678
c8a5c9d9,0.922248
d574bf84,0.362335
88bc1b71,0.999883
3261e3ee,0.277779
e65424cf,0.00851351
706d2090,3.04029e-08
94d4c49c,0.995357
51ba3d48,0.000211778
fdd4c395,0.999992
12eed563,0.997778
f93627e8,1.0
df51a7cd,0.948214
c84092af,0.0603013
514a25a2,2.47669e-09
5d421481,0.150089
d3859efd,0.998043
eb024725,0.842993
0d8537a5,0.986468
fe708ff7,0.824932
1790bbf0,0.995882
8a30487e,0.000992039
70a01d16,5.02275e-06
89bb7fca,0.960882
398c1300,9.00757e-05
41b43c73,0.464593
72d2839a,0.980322
beeb98cf,0.000710854
c409f194,0.99766
0c654278,0.314562
fb155295,0.757762
103d1e1d,0.916624
6c755ff3,0.0
3722a062,0.00044007
90611922,0.94371
77b432f1,1.0
ccf53246,0.997787
4c52089f,0.817434
81e05676,0.134903
732c51d0,1.6972e-05
b60c6094,0.97176
2e9db48a,0.996611
68cdc732,0.838507
e1f9dbd9,0.41932
31fd12b9,0.278737
72bd3e45,0.880645
84e2f1ab,0.0227081
b4b6d3d0,0.773024
874d507a,0.350264
44775bac,0.144366
83dfaf91,0.987069
a9a1cc1e,0.0120773
227de452,0.0
14519bcf,0.955484
970a9821,0.519767
e84230ac,1.0
550e4ebc,0.572783
5e98d635,0.00104179
667d386b,0.126913
503fefff,0.000339234
08bcb429,0.912577
90c293d2,0.109834
bbc84c36,0.0268484
3facaac6,0.996753
e8d1bc63,0.488908
0ba50202,0.683515
9d947517,7.47179e-16
e084ed8f,6.62138e-07
7051b370,1.0
910f551e,0.63469
8d238915,0.960972
e7238f30,6.36784e-09
a658f1ba,0.00326403
0b4e7093,0.911564
4d59af79,0.0726348
99a7b417,0.883136
e5798365,0.973311
078c699f,0.361754
b2cd6017,0.951164
89b3960f,0.922203
104d981d,0.962553
05e410e9,0.00129309
44556da6,0.301026
207e5145,0.989711
390ddfc0,2.26918e-09
2e82728f,8.84527e-07
4245d2cc,0.207722
d43a187c,0.901425
52b60236,0.791095
cc22996f,9.20612e-07
bf08f16a,0.0290738
47dea2c3,0.98797
22ac0bab,0.973828
49c670ad,0.656021
1040e727,0.00687922
f39933c4,0.999955
30474ea4,0.971601
73978670,0.937466
527ad437,0.99152
78f83e41,0.897073
12921cf8,0.544229
b960192b,0.998797
9dfaf61b,4.1205e-34
cec954d2,2.14157e-06
00bb437f,0.693453
06458d98,9.66149e-06
37ba4455,0.999846
2feeeaf3,0.999847
06c83a48,2.14848e-05
dfe4fd55,0.0573779
0b7fb9da,4.36265e-05
52d1ae5f,0.956804
0ef51267,0.912013
0d9822ce,0.999517
bcad7099,0.0207786
a26a7454,0.155835
93b7cc9d,0.713783
dcd0ddc6,0.967109
16655d5c,0.430079
2a6150ae,0.307416
601fa9bc,0.187114
3644a31b,0.947042
396254ec,1.0
b01bf536,0.945187
ff13313c,0.400618
18c308c7,0.0345256
50b69cc6,0.999297
76bd6e6a,0.754695
74c587bb,0.538425
11b26a63,0.196307
bf2bc384,0.0144185
075634d5,0.0844496
7b1e388b,0.997507
8eb02fc2,0.153768
5b09ed4a,0.996278
371b935e,0.99782
7a1cbaab,0.949368
c5c72595,0.91618
c5ea95c0,0.0663906
a5b61d35,0.476707
2c252c46,2.33753e-08
7d8e52d9,0.297317
13fe65d5,0.0914122
a3d2abc6,0.0107146
9248daa9,0.498838
605470fc,0.409168
38717ccd,0.844518
1144cbd0,0.999759
6d32e09b,0.295998
89b138f7,0.0
a83f69a4,0.99477
68b7f89d,0.186531
a0998397,0.00510919
7e20006f,1.26033e-22
93b12419,0.494334
475c5a35,0.8174
67f42c90,0.668098
45a114e0,0.000106137
41a59ee9,0.011074
6c2c6a39,0.536842
9f840a7d,3.81415e-17
2ad5ee96,0.0566062
cb8b875e,0.889489
2283d088,0.0158328
545f8210,0.0
7eeed38a,0.983549
be77b9e7,7.28561e-07
16ec40a3,0.895799
b7e74bcf,0.710148
8a36acfd,0.998313
d2e5b493,1.0
bd88797b,6.59914e-10
78566a26,0.00531592
32449528,0.161848
5f6ffdad,0.253608
38bdc33c,0.150672
f88a9ed3,0.291327
c1fe2103,1.69858e-21
63f7ddd9,8.51006e-08
97e123d2,0.99974
7d078228,0.978828
6b43e60f,1.0
e07665a4,0.0109284
4da0c147,2.73185e-05
1d2474a1,0.941484
f39a3050,0.233244
aaeb3f89,0.120409
daa3d1e9,0.935324
23cad3ed,1.0
dc8fd92d,0.5407
994a2787,0.759108
5009ce8c,0.999868
95ba90c7,0.0
bb176f20,1.0
57ccd603,0.00398327
c3767f5b,0.990821
076492b4,0.0019804
68864007,0.00363758
fb124dd7,0.00582271
c59fbfc0,1.04911e-33
ddce9f51,0.984123
c459dbf6,0.328223
1a39b44e,0.398406
a31f8519,0.0
29ff4d55,0.614171
c0a87a44,0.165486
aa07ea34,6.40993e-14
ed7b77f3,0.991949
ccb10918,0.998099
aba1f2cc,0.12789
0c4b7ce6,0.101654
26a29fae,0.0
6a1a9b91,6.47547e-05
fda0d9b3,0.00890074
2f7da2f9,0.957087
948317c5,0.321196
df315de0,0.000639118
51762e5e,0.000105098
9be1f9d4,0.0373295
b20f16ca,0.991366
24f677ab,1.95132e-07
19d36f67,1.31181e-28
db098e36,0.479586
3ab323b5,0.554209
db204654,0.961319
f0b7c362,0.849412
9c36083a,0.993158
00247e48,0.683512
99064331,0.995848
fb023b97,6.30954e-05
834a13a2,0.00264909
b4fb7c3b,0.548589
cccc91e5,0.786863
e777f5c4,3.83939e-11
8a367850,0.000563553
01aee49b,0.998474
09a3f3cb,0.473332
b7837a99,0.985487
0e5c18fe,1.26151e-09
433d92a6,0.0854109
d8c1c90e,1.22063e-08
5cf350ea,0.0523177
9e6adfeb,0.049335
398c373b,2.58112e-07
8e1cb96b,0.00550699
c0ab7de5,0.999689
